tier,name,height,weight,base_exp,atk,def,hp,sp_atk,sp_def,speed
OU,skarmory,17,505,163,80,140,65,40,70,70
FU,houndour,6,108,66,60,30,45,80,50,65
RU,houndoom,14,350,175,90,50,75,110,80,95
UU,kingdra,18,1520,243,95,95,75,95,95,85
FU,phanpy,5,335,66,60,60,90,40,40,40
UU,donphan,11,1200,175,120,120,90,60,60,50
UU,porygon2,6,325,180,80,90,85,105,95,60
FU,stantler,14,712,163,95,62,73,85,65,85
OU,smeargle,12,580,88,20,35,55,20,45,75
FU,tyrogue,7,210,42,35,35,35,35,35,35
RU,hitmontop,14,480,159,95,95,50,35,110,70
FU,smoochum,4,60,61,30,15,45,85,65,65
FU,elekid,6,235,72,63,37,45,65,55,95
FU,magby,7,214,73,75,37,45,70,55,83
NU,miltank,12,755,172,80,105,95,40,70,100
UU,blissey,15,468,608,10,10,255,75,135,55
UU,raikou,19,1780,261,85,75,90,115,100,115
UU,entei,21,1980,261,115,85,115,90,75,100
UU,suicune,20,1870,261,75,115,100,90,115,85
FU,larvitar,6,720,60,64,50,50,45,50,41
FU,pupitar,12,1520,144,84,70,70,65,70,51
OU,tyranitar,20,2020,270,134,110,100,95,100,61
UB,lugia,52,2160,306,90,130,106,90,154,110
UB,ho-oh,38,1990,306,130,90,106,110,154,90
UU,celebi,6,50,270,100,100,100,100,100,100
FU,treecko,5,50,62,45,35,40,65,55,70
FU,grovyle,9,216,142,65,45,50,85,65,95
RU,sceptile,17,522,239,85,65,70,105,85,120
FU,torchic,4,25,62,60,40,45,70,50,45
RU,combusken,9,195,142,85,60,60,85,60,55
UB,blaziken,19,520,239,120,70,80,110,70,80
FU,mudkip,4,76,62,70,50,50,50,50,40
FU,marshtomp,7,280,142,85,70,70,60,70,50
UU,swampert,15,819,241,110,90,100,85,90,60
FU,poochyena,5,136,44,55,35,35,30,30,35
FU,mightyena,10,370,147,90,70,70,60,60,70
FU,zigzagoon,4,175,48,30,41,38,30,41,60
FU,linoone,5,325,147,70,61,78,50,61,100
FU,wurmple,3,36,39,45,35,45,20,30,20
FU,silcoon,6,100,72,35,55,50,25,25,15
FU,beautifly,10,284,178,70,50,60,100,50,65
FU,cascoon,7,115,41,35,55,50,25,25,15
FU,dustox,12,316,135,50,70,60,50,90,65
PU,lotad,5,26,44,30,30,40,40,50,30
FU,lombre,12,325,119,50,50,60,60,70,50
NU,ludicolo,15,550,216,70,70,80,90,100,70
FU,seedot,5,40,44,40,50,40,30,30,30
FU,nuzleaf,10,280,119,70,40,70,60,40,60
RU,shiftry,13,596,216,100,60,90,90,60,80
FU,taillow,3,23,54,55,30,40,30,30,85
NU,swellow,7,198,151,85,60,60,50,50,125
FU,wingull,6,95,54,30,30,40,55,30,85
PU,pelipper,12,280,151,50,100,60,85,70,65
FU,ralts,4,66,40,25,25,28,45,35,40
FU,kirlia,8,202,97,35,35,38,65,55,50
OU,gardevoir,16,484,233,65,65,68,125,115,80
FU,surskit,5,17,54,30,32,40,50,52,65
FU,masquerain,8,36,145,60,62,70,80,82,60
FU,shroomish,4,45,59,40,60,60,40,60,35
OU,breloom,12,392,161,130,80,60,60,60,70
FU,slakoth,8,240,56,60,60,60,35,35,30
PU,vigoroth,14,465,154,80,80,80,55,55,90
FU,slaking,20,1305,252,160,100,150,95,65,100
FU,nincada,5,55,53,45,90,31,30,30,40
FU,ninjask,8,120,160,90,45,61,50,50,160
FU,shedinja,8,12,83,90,45,1,30,30,40
FU,whismur,6,163,48,51,23,64,51,23,28
FU,loudred,10,405,126,71,43,84,71,43,48
RU,exploud,15,840,221,91,63,104,91,73,68
FU,makuhita,10,864,47,60,30,72,20,30,25
NU,hariyama,23,2538,166,120,60,144,40,60,50
FU,azurill,2,20,38,20,40,50,20,40,20
FU,nosepass,10,970,75,45,135,30,45,90,30
FU,skitty,6,110,52,45,45,50,35,35,50
FU,delcatty,11,326,133,65,65,70,55,55,70
OU,sableye,5,110,133,75,75,50,65,65,50
RU,mawile,6,115,133,85,85,50,55,55,50
FU,aron,4,600,66,70,100,50,40,40,30
FU,lairon,9,1200,151,90,140,60,50,50,40
UU,aggron,21,3600,239,110,180,70,60,60,50
FU,meditite,6,112,56,40,55,30,40,55,60
UU,medicham,13,315,144,60,75,60,60,75,80
FU,electrike,6,152,59,45,40,40,65,40,65
OU,manectric,15,402,166,75,60,70,105,60,105
FU,plusle,4,42,142,50,40,60,85,75,95
FU,minun,4,42,142,40,50,60,75,85,95
FU,volbeat,7,177,140,73,55,65,47,75,85
FU,illumise,6,177,140,47,55,65,73,75,85
PU,roselia,3,20,140,60,45,50,100,80,65
FU,gulpin,4,103,60,43,53,70,43,53,40
FU,swalot,17,800,163,73,83,100,73,83,55
FU,carvanha,8,208,61,90,20,45,65,20,65
RU,sharpedo,18,888,161,120,40,70,95,40,95
FU,wailmer,20,1300,80,70,35,130,70,35,60
FU,wailord,145,3980,175,90,45,170,90,45,60
FU,numel,7,240,61,60,40,60,65,45,35
PU,camerupt,19,2200,161,100,70,70,105,75,40
NU,torkoal,5,804,165,85,140,70,85,70,20
FU,spoink,7,306,66,25,35,60,70,80,60
FU,grumpig,9,715,165,45,65,80,90,110,80
FU,spinda,11,50,126,60,60,60,60,60,60
FU,trapinch,7,150,58,100,45,45,45,45,10
FU,vibrava,11,153,119,70,50,50,50,50,70
UU,flygon,20,820,234,100,80,80,80,80,100
FU,cacnea,4,513,67,85,40,50,85,40,35
NU,cacturne,13,774,166,115,60,70,115,60,55
FU,swablu,4,12,62,40,60,45,40,75,50
UU,altaria,11,206,172,70,90,75,70,105,80
NU,zangoose,13,403,160,115,60,73,60,60,90
FU,seviper,27,525,160,100,60,73,100,60,65
FU,lunatone,10,1680,154,55,65,70,95,85,70
FU,solrock,12,1540,154,95,85,70,55,65,70
FU,barboach,4,19,58,48,43,50,46,41,60
FU,whiscash,9,236,164,78,73,110,76,71,60
FU,corphish,6,115,62,80,65,43,50,35,35
OU,crawdaunt,11,328,164,120,85,63,90,55,55
FU,baltoy,5,215,60,40,55,40,40,70,55
RU,claydol,15,1080,175,70,105,60,70,120,75
FU,lileep,10,238,71,41,77,66,61,87,23
NU,cradily,15,604,173,81,97,86,81,107,43
FU,anorith,7,125,71,95,50,45,40,50,75
NU,armaldo,15,682,173,125,100,75,70,80,45
FU,feebas,6,74,40,15,20,20,10,55,80
UU,milotic,62,1620,189,60,79,95,100,125,81
FU,castform,3,8,147,70,70,70,70,70,70
PU,kecleon,10,220,154,90,70,60,60,120,40
FU,shuppet,6,23,59,75,35,44,63,33,45
RU,banette,11,125,159,115,65,64,83,63,65
FU,duskull,8,150,59,40,90,20,30,90,25
PU,dusclops,16,306,159,70,130,40,60,130,25
FU,tropius,20,1000,161,68,83,99,72,87,51
FU,chimecho,6,10,149,50,70,65,95,80,65
UU,absol,12,470,163,130,60,65,75,60,75
FU,wynaut,6,140,52,23,48,95,23,48,23
FU,snorunt,7,168,60,50,50,50,50,50,50
PU,glalie,15,2565,168,80,80,80,80,80,80
FU,spheal,8,395,58,40,50,70,55,50,25
FU,sealeo,11,876,144,60,70,90,75,70,45
FU,walrein,14,1506,239,80,90,110,95,90,65
FU,clamperl,4,525,69,64,85,35,74,55,32
FU,huntail,17,270,170,104,105,55,94,75,52
NU,gorebyss,18,226,170,84,105,55,114,75,52
FU,relicanth,10,234,170,90,130,100,45,65,55
FU,luvdisc,6,87,116,30,55,43,40,65,97
FU,bagon,6,421,60,75,60,45,40,30,50
FU,shelgon,11,1105,147,95,100,65,60,50,50
OU,salamence,15,1026,270,135,80,95,110,80,100
FU,beldum,6,952,60,55,80,40,35,60,30
FU,metang,12,2025,147,75,100,60,55,80,50
OU,metagross,16,5500,270,135,130,80,95,90,70
NU,regirock,17,2300,261,100,200,80,50,100,50
PU,regice,18,1750,261,50,100,80,100,200,50
RU,registeel,19,2050,261,75,150,80,75,150,50
OU,latias,14,400,270,80,90,80,110,130,110
OU,latios,20,600,270,90,80,80,130,110,110
UB,kyogre,45,3520,302,100,90,100,150,140,90
UB,groudon,35,9500,302,150,140,100,100,90,90
UB,rayquaza,70,2065,306,150,90,105,150,90,95
UU,jirachi,3,11,270,100,100,100,100,100,100
UB,deoxys,17,608,270,150,50,50,150,50,150
UB,deoxys-attack,17,608,270,180,20,50,180,20,150
UB,deoxys-defense,17,608,270,70,160,50,70,160,90
UB,deoxys-speed,17,608,270,95,90,50,95,90,180
NU,turtwig,4,102,64,68,64,55,45,55,31
FU,grotle,11,970,142,89,85,75,55,65,36
PU,torterra,22,3100,236,109,105,95,75,85,56
FU,chimchar,5,62,62,58,44,44,58,44,61
FU,monferno,9,220,142,78,52,64,78,52,81
UU,infernape,12,550,240,104,71,76,104,71,108
FU,piplup,4,52,63,51,53,53,61,56,40
FU,prinplup,8,230,142,66,68,64,81,76,50
UU,empoleon,17,845,239,86,88,84,111,101,60
FU,starly,3,20,49,55,30,40,30,30,60
FU,staravia,6,155,119,75,50,55,40,40,80
OU,staraptor,12,249,218,120,70,85,50,60,100
FU,bidoof,5,200,50,45,40,59,35,40,31
FU,bibarel,10,315,144,85,60,79,55,60,71
FU,kricketot,3,22,39,25,41,37,25,41,25
FU,kricketune,10,255,134,85,51,77,55,51,65
PU,shinx,5,95,53,65,34,45,40,34,45
FU,luxio,9,305,127,85,49,60,60,49,60
FU,luxray,14,420,235,120,79,80,95,79,70
FU,budew,2,12,56,30,35,40,50,70,55
UU,roserade,9,145,232,70,65,60,125,105,90
FU,cranidos,9,315,70,125,40,67,30,30,58
FU,rampardos,16,1025,173,165,60,97,65,50,58
FU,shieldon,5,570,70,42,118,30,42,88,30
PU,bastiodon,13,1495,173,52,168,60,47,138,30
FU,burmy,2,34,45,29,45,40,29,45,36
FU,wormadam,5,65,148,59,85,60,79,105,36
FU,wormadam-trash,5,65,148,69,95,60,69,95,36
FU,wormadam-sandy,5,65,148,79,105,60,59,85,36
FU,mothim,9,233,148,94,50,70,94,50,66
FU,combee,3,55,49,30,42,30,30,42,70
FU,vespiquen,12,385,166,80,102,70,80,102,40
FU,pachirisu,4,39,142,45,70,60,45,90,95
FU,buizel,7,295,66,65,35,55,60,30,85
PU,floatzel,11,335,173,105,55,85,85,50,115
PU,cherubi,4,33,55,35,45,45,62,53,35
FU,cherrim,5,93,158,60,70,70,87,78,85
FU,shellos,3,63,65,48,48,76,57,62,34
RU,gastrodon,9,299,166,83,68,111,92,82,39
RU,ambipom,12,203,169,100,66,75,60,66,115
FU,drifloon,4,12,70,50,34,90,60,44,70
FU,drifblim,12,150,174,80,44,150,90,54,80
FU,buneary,4,55,70,66,44,55,44,56,85
RU,lopunny,12,333,168,76,84,65,54,96,105
NU,mismagius,9,44,173,60,60,60,105,105,105
UU,honchkrow,9,273,177,125,52,100,105,52,71
FU,glameow,5,39,62,55,42,49,42,37,85
FU,purugly,10,438,158,82,64,71,64,59,112
PU,chingling,2,6,57,30,50,45,65,50,45
FU,stunky,4,192,66,63,47,63,41,41,74
RU,skuntank,10,380,168,93,67,103,71,61,84
FU,bronzor,5,605,60,24,86,57,24,86,23
RU,bronzong,13,1870,175,89,116,67,79,116,33
FU,bonsly,5,150,58,80,95,50,10,45,10
FU,mime jr.,6,130,62,25,45,20,70,90,60
FU,happiny,6,244,110,5,5,100,15,65,30
PU,chatot,5,19,144,65,45,76,92,42,91
RU,spiritomb,10,1080,170,92,108,50,92,108,35
FU,gible,7,205,60,70,45,58,40,45,42
FU,gabite,14,560,144,90,65,68,50,55,82
OU,garchomp,19,950,270,130,95,108,80,85,102
FU,munchlax,6,1050,78,85,40,135,40,85,5
FU,riolu,7,202,57,70,40,40,35,40,60
UU,lucario,12,540,184,110,70,70,115,70,90
FU,hippopotas,8,495,66,72,78,68,38,42,32
UU,hippowdon,20,3000,184,112,118,108,68,72,47
FU,skorupi,8,120,66,50,90,40,30,55,65
RU,drapion,13,615,175,90,110,70,60,75,95
FU,croagunk,7,230,60,61,40,48,61,40,50
UU,toxicroak,13,444,172,106,65,83,86,65,85
FU,carnivine,14,270,159,100,72,74,90,72,46
FU,finneon,4,70,66,49,56,49,49,61,66
FU,lumineon,12,240,161,69,76,69,69,86,91
FU,mantyke,10,650,69,20,50,45,60,120,50
FU,snover,10,505,67,62,50,60,62,60,40
RU,abomasnow,22,1355,173,92,75,90,92,85,60
OU,weavile,11,340,179,120,65,70,45,85,125
OU,magnezone,12,1800,241,70,115,70,130,90,60
PU,lickilicky,17,1400,180,85,95,110,80,95,50
RU,rhyperior,24,2828,241,140,130,115,55,55,40
RU,tangrowth,20,1286,187,100,125,100,110,50,50
NU,electivire,18,1386,243,123,67,75,95,85,95
NU,magmortar,16,680,243,95,67,75,125,95,83
OU,togekiss,15,380,245,50,95,85,120,115,80
UU,yanmega,19,515,180,76,86,86,116,56,95
FU,leafeon,10,255,184,110,130,65,60,65,95
FU,glaceon,8,259,184,60,110,65,130,95,65
OU,gliscor,20,425,179,95,125,75,45,75,95
OU,mamoswine,25,2910,239,130,80,110,70,60,80
UU,porygon-z,9,340,241,80,70,85,135,75,90
RU,gallade,16,520,233,125,65,68,65,115,80
NU,probopass,14,3400,184,55,145,60,75,150,40
PU,dusknoir,22,1066,236,100,135,45,65,135,45
UU,froslass,13,266,168,80,70,70,80,70,110
NU,rotom,3,3,154,50,77,50,95,77,91
UU,rotom-wash,3,3,154,65,107,50,105,107,86
PU,rotom-frost,3,3,154,65,107,50,105,107,86
UU,rotom-heat,3,3,154,65,107,50,105,107,86
RU,rotom-mow,3,3,154,65,107,50,105,107,86
NU,rotom-fan,3,3,154,65,107,50,105,107,86
NU,uxie,3,3,261,75,130,75,75,130,95
NU,mesprit,3,3,261,105,105,80,105,105,80
UU,azelf,3,3,261,125,70,75,125,70,115
UB,dialga,54,6830,306,120,120,100,150,100,90
UB,palkia,42,3360,306,120,100,90,150,120,100
OU,heatran,17,4300,270,90,106,91,130,106,77
FU,regigigas,37,4200,302,160,110,110,80,110,100
UB,giratina,45,7500,306,100,120,150,100,120,90
UB,giratina-origin,45,7500,306,120,100,150,120,100,90
RU,cresselia,15,856,270,70,120,120,75,130,85
FU,phione,4,31,216,80,80,80,80,80,80
OU,manaphy,3,14,270,100,100,100,100,100,100
UB,darkrai,15,505,270,90,90,70,135,90,125
UU,shaymin,2,21,270,100,100,100,100,100,100
UB,shaymin-sky,2,21,270,103,75,100,120,75,127
UB,arceus,32,3200,324,120,120,120,120,120,120
UB,arceus-ghost,32,3200,324,120,120,120,120,120,120
UB,arceus-fairy,32,3200,324,120,120,120,120,120,120
UB,arceus-ground,32,3200,324,120,120,120,120,120,120
UB,arceus-steel,32,3200,324,120,120,120,120,120,120
UB,arceus-dark,32,3200,324,120,120,120,120,120,120
UB,arceus-rock,32,3200,324,120,120,120,120,120,120
UB,arceus-electric,32,3200,324,120,120,120,120,120,120
UB,arceus-water,32,3200,324,120,120,120,120,120,120
UB,arceus-poison,32,3200,324,120,120,120,120,120,120
UB,arceus-dragon,32,3200,324,120,120,120,120,120,120
UB,arceus-grass,32,3200,324,120,120,120,120,120,120
UB,arceus-fire,32,3200,324,120,120,120,120,120,120
UB,arceus-fighting,32,3200,324,120,120,120,120,120,120
UB,arceus-ice,32,3200,324,120,120,120,120,120,120
UB,arceus-flying,32,3200,324,120,120,120,120,120,120
UB,arceus-psychic,32,3200,324,120,120,120,120,120,120
UB,arceus-bug,32,3200,324,120,120,120,120,120,120
OU,victini,4,40,270,100,100,100,100,100,100
FU,snivy,6,81,62,45,55,45,45,55,63
FU,servine,8,160,145,60,75,60,60,75,83
PU,serperior,33,630,238,75,95,75,75,95,113
FU,tepig,5,99,62,63,45,65,45,45,45
FU,pignite,10,555,146,93,55,90,70,55,55
RU,emboar,16,1500,238,123,65,110,100,65,65
FU,oshawott,5,59,62,55,45,55,63,45,45
FU,dewott,8,245,145,75,60,75,83,60,60
NU,samurott,15,946,238,100,85,95,108,70,70
FU,patrat,5,116,51,55,39,45,35,39,42
FU,watchog,11,270,147,85,69,60,60,69,77
FU,lillipup,4,41,55,60,45,45,25,45,55
FU,herdier,9,147,130,80,65,65,35,65,60
